sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
It was community college then, and got my GED.	0.0002	0.0002	0.0008	0.0001	0.0005	0.0008	0.0006	0.0003	0.0003	0.0003	0.0004	0.0004	0.0006	0.0005	0.0029	0.0004	0.0005
And I go back there and she would ask me about it cause she-  she was a principal.	0.0001	0.0003	0.0005	0.0002	0.0010	0.0002	0.0004	0.0004	0.0002	0.0003	0.0004	0.0002	0.0007	0.0006	0.0004	0.0001	0.0012
She was a hundred and three, but she kept her good senses un- until one weekend she fell and hit her head.	0.0001	0.0006	0.0011	0.0001	0.0008	0.0007	0.0002	0.0006	0.0002	0.0003	0.0002	0.0004	0.0017	0.0007	0.0007	0.0004	0.0008
And I went back there, but she was still was good but  not as good as she was.	0.0001	0.0009	0.0005	0.0002	0.0113	0.0005	0.0002	0.0007	0.0002	0.0003	0.0004	0.0002	0.0043	0.0006	0.0009	0.0004	0.0019
After she got down,  she  came- went to the Albemarle here.	0.0001	0.0018	0.0006	0.0004	0.0003	0.0005	0.0003	0.0002	0.0002	0.0004	0.0002	0.0001	0.0006	0.0008	0.0009	0.0003	0.0005
And um,    they took her back, had a  funeral  in uh,  Raleigh.	0.0003	0.0004	0.0006	0.0002	0.0006	0.0002	0.0001	0.0002	0.0003	0.0006	0.0004	0.0003	0.0029	0.0038	0.0003	0.0003	0.0020
And so  one of my sisters in church,  and she was  uh, my beautician then.	0.0003	0.0011	0.0006	0.0006	0.0004	0.0002	0.0002	0.0001	0.0001	0.0006	0.0002	0.0001	0.0015	0.0004	0.0011	0.0002	0.0016
She took me  and another lady up there  to the funeral.	0.0003	0.0009	0.0014	0.0002	0.0006	0.0004	0.0002	0.0002	0.0001	0.0002	0.0002	0.0001	0.0005	0.0004	0.0009	0.0012	0.0005
I went out there to get my GED.	0.0002	0.0003	0.0006	0.0003	0.0002	0.0003	0.0004	0.0002	0.0002	0.0002	0.0003	0.0003	0.0007	0.0002	0.0006	0.0004	0.0006
I reckon I was about sixty five or seventy when I went out there.	0.0002	0.0002	0.0001	0.0002	0.0002	0.0006	0.0005	0.0004	0.0002	0.0004	0.0002	0.0006	0.0027	0.0007	0.0015	0.0004	0.0004
Cause I was the oldest one in my class.	0.0003	0.0019	0.0004	0.0002	0.0004	0.0003	0.0002	0.0002	0.0003	0.0003	0.0004	0.0002	0.0004	0.0009	0.0008	0.0001	0.0012
And after I passed that  and they said, well if you do this kind of work- that's what was rumored you would have that uh- I had gotten my uh,  nurse's aid.	0.0002	0.0003	0.0006	0.0001	0.0017	0.0002	0.0004	0.0004	0.0002	0.0003	0.0002	0.0001	0.0019	0.0029	0.0004	0.0004	0.0057
They say we gonna need nurse's aid one.	0.0005	0.0026	0.0002	0.0003	0.0009	0.0003	0.0003	0.0005	0.0004	0.0001	0.0002	0.0000	0.0030	0.0006	0.0014	0.0003	0.0011
And I went over Rocky Mount  and I passed that course.	0.0001	0.0007	0.0004	0.0002	0.0006	0.0003	0.0002	0.0004	0.0001	0.0002	0.0003	0.0001	0.0026	0.0013	0.0009	0.0003	0.0008
I believe that was um,  eight week or ten week one.	0.0004	0.0004	0.0002	0.0002	0.0004	0.0006	0.0001	0.0003	0.0001	0.0002	0.0004	0.0003	0.0059	0.0169	0.0102	0.0002	0.0009
I went nights over there.	0.0001	0.0006	0.0005	0.0002	0.0004	0.0007	0.0008	0.0003	0.0002	0.0002	0.0003	0.0002	0.0004	0.0002	0.0012	0.0005	0.0006
And  after um,  I worked until my mother  uh, got down so she couldn't work.	0.0004	0.0002	0.0003	0.0002	0.0003	0.0004	0.0002	0.0003	0.0003	0.0004	0.0003	0.0002	0.0016	0.0010	0.0004	0.0004	0.0009
I was working for another good lady.	0.0003	0.0003	0.0003	0.0005	0.0003	0.0010	0.0004	0.0002	0.0003	0.0002	0.0002	0.0002	0.0003	0.0005	0.0013	0.0009	0.0002
I worked for her til about  two o'clock in the day.	0.0003	0.0003	0.0003	0.0002	0.0006	0.0003	0.0003	0.0004	0.0002	0.0001	0.0003	0.0004	0.0008	0.0011	0.0008	0.0012	0.0003
And I went home one day.	0.0001	0.0002	0.0008	0.0004	0.0004	0.0002	0.0007	0.0003	0.0004	0.0002	0.0004	0.0001	0.0004	0.0002	0.0104	0.0003	0.0005
I would always go by mother cause she- she worked up  until she got-  she was in her eighties when she died and she had worked in her eighties.	0.0002	0.0006	0.0006	0.0001	0.0025	0.0003	0.0001	0.0005	0.0003	0.0003	0.0002	0.0002	0.0051	0.0078	0.0005	0.0002	0.0020
And I went by there and she was a-standing over the stove, and I said, whatchu doing?	0.0001	0.0006	0.0008	0.0002	0.0005	0.0002	0.0006	0.0002	0.0002	0.0004	0.0005	0.0004	0.0031	0.0002	0.0004	0.0010	0.0033
And she said, I'm tryna cook me something to eat.	0.0001	0.0023	0.0006	0.0003	0.0011	0.0002	0.0011	0.0005	0.0002	0.0001	0.0004	0.0002	0.0004	0.0004	0.0002	0.0015	0.0030
I said, you haven't ate?	0.0001	0.0001	0.0004	0.0004	0.0005	0.0004	0.0007	0.0004	0.0017	0.0003	0.0009	0.0002	0.0002	0.0006	0.0012	0.0004	0.0008
And she said, no.	0.0001	0.0003	0.0005	0.0003	0.0004	0.0002	0.0004	0.0003	0.0007	0.0003	0.0003	0.0002	0.0005	0.0010	0.0005	0.0002	0.0008
And I had to tell that lady I was gonna have to stop cause my mother.	0.0001	0.0011	0.0005	0.0003	0.0010	0.0002	0.0007	0.0002	0.0001	0.0004	0.0006	0.0002	0.0008	0.0003	0.0003	0.0004	0.0060
I said, but  I would  help you  until  we get somebody to come in in my place.	0.0001	0.0002	0.0007	0.0002	0.0055	0.0002	0.0011	0.0009	0.0002	0.0002	0.0006	0.0001	0.0007	0.0012	0.0008	0.0007	0.0016
Cause she didn't half see.	0.0002	0.0004	0.0006	0.0002	0.0019	0.0001	0.0002	0.0004	0.0016	0.0004	0.0003	0.0006	0.0004	0.0003	0.0002	0.0001	0.0007
And so  the lady we were looking out for her, that's what I did.	0.0002	0.0025	0.0003	0.0003	0.0010	0.0002	0.0009	0.0002	0.0001	0.0004	0.0003	0.0001	0.0010	0.0003	0.0007	0.0003	0.0023
And I had a-  I had all those papers and had to write up about Miss RD-NAME-1 but all that stuff went with the water.	0.0003	0.0007	0.0004	0.0003	0.0007	0.0004	0.0002	0.0003	0.0002	0.0003	0.0004	0.0001	0.0035	0.0008	0.0005	0.0006	0.0025
When-  and see, the water had got trapped over here.	0.0003	0.0008	0.0006	0.0002	0.0026	0.0003	0.0004	0.0002	0.0002	0.0004	0.0003	0.0001	0.0015	0.0014	0.0016	0.0002	0.0059
And we couldn't come back over here right away.	0.0001	0.0002	0.0003	0.0001	0.0004	0.0004	0.0009	0.0004	0.0005	0.0003	0.0003	0.0007	0.0006	0.0003	0.0004	0.0003	0.0017
And when they did let us come,  the bedroom  over there,  it had a bare roof.	0.0002	0.0007	0.0004	0.0002	0.0004	0.0003	0.0004	0.0002	0.0002	0.0002	0.0002	0.0002	0.0031	0.0005	0.0003	0.0006	0.0009
I didn't even know.	0.0001	0.0000	0.0003	0.0002	0.0004	0.0005	0.0005	0.0002	0.0016	0.0004	0.0003	0.0013	0.0006	0.0005	0.0004	0.0003	0.0006
I said, what is that?	0.0001	0.0003	0.0002	0.0002	0.0003	0.0008	0.0004	0.0003	0.0002	0.0002	0.0003	0.0002	0.0005	0.0009	0.0008	0.0003	0.0016
The water had did it, so I didn't even recognize it.	0.0001	0.0001	0.0017	0.0002	0.0041	0.0002	0.0004	0.0003	0.0014	0.0002	0.0006	0.0006	0.0004	0.0003	0.0006	0.0004	0.0005
I- all the furniture- that part- that furniture were messed up, I didn't even know.	0.0001	0.0001	0.0031	0.0004	0.0003	0.0013	0.0003	0.0002	0.0004	0.0003	0.0005	0.0002	0.0010	0.0003	0.0052	0.0018	0.0009
My sister and her friend, they came with me in here.	0.0002	0.0018	0.0006	0.0005	0.0001	0.0004	0.0008	0.0002	0.0003	0.0002	0.0003	0.0001	0.0002	0.0003	0.0046	0.0005	0.0002
Well I thank God for what they did.	0.0001	0.0011	0.0002	0.0002	0.0008	0.0003	0.0004	0.0001	0.0001	0.0002	0.0002	0.0003	0.0012	0.0017	0.0003	0.0003	0.0018
Different ones.	0.0002	0.0060	0.0004	0.0002	0.0001	0.0004	0.0003	0.0001	0.0002	0.0002	0.0001	0.0005	0.0010	0.0008	0.0005	0.0002	0.0008
But they was-  they was working through  First Baptist Church down  town,  like the post office over here, the  big church over here- on that side the ch- the- Mm-mm.	0.0004	0.0017	0.0004	0.0003	0.0008	0.0004	0.0001	0.0007	0.0002	0.0002	0.0003	0.0003	0.0090	0.1552	0.0003	0.0006	0.0239
They was real nice.	0.0002	0.0005	0.0009	0.0004	0.0009	0.0015	0.0011	0.0002	0.0010	0.0004	0.0016	0.0003	0.0003	0.6384	0.0071	0.0012	0.0117
See I told you I was born over the railroad.	0.0001	0.0010	0.0004	0.0002	0.0007	0.0004	0.0011	0.0001	0.0002	0.0001	0.0004	0.0003	0.0020	0.0007	0.0004	0.0006	0.0011
We came over here in the sixties.	0.0004	0.0011	0.0003	0.0002	0.0001	0.0008	0.0004	0.0004	0.0005	0.0002	0.0002	0.0003	0.0002	0.0003	0.0008	0.0008	0.0003
Before I moved over here.	0.0001	0.0028	0.0004	0.0002	0.0004	0.0002	0.0025	0.0003	0.0003	0.0003	0.0005	0.0002	0.0001	0.0004	0.0008	0.0005	0.0013
Not- the old school was out there where the old town hall- that's where I started school at.	0.0001	0.0005	0.0004	0.0002	0.0007	0.0002	0.0004	0.0001	0.0007	0.0005	0.0005	0.0002	0.0012	0.0007	0.0016	0.0003	0.0019
And  after we got to a certain grade, then we had to walk over town to Pattillo School.	0.0002	0.0016	0.0003	0.0001	0.0007	0.0003	0.0003	0.0003	0.0001	0.0002	0.0003	0.0002	0.0039	0.0009	0.0003	0.0005	0.0014
Yeah, this school been here for my um,  youngest sister and brother but I was my mother's oldest child.	0.0003	0.0008	0.0002	0.0003	0.0014	0.0004	0.0002	0.0002	0.0002	0.0004	0.0001	0.0005	0.0084	0.0015	0.0007	0.0004	0.0017
And then I got a brother in Norfolk.	0.0001	0.0015	0.0004	0.0003	0.0002	0.0004	0.0004	0.0001	0.0002	0.0004	0.0004	0.0006	0.0004	0.0002	0.0006	0.0008	0.0007
I'm five years older than he is.	0.0001	0.0007	0.0002	0.0002	0.0004	0.0007	0.0006	0.0003	0.0002	0.0003	0.0002	0.0007	0.0002	0.0005	0.0017	0.0002	0.0008
And the next brother, I'm ten years older than he.	0.0002	0.2979	0.0003	0.0002	0.0009	0.0005	0.0010	0.0006	0.0004	0.0004	0.0002	0.0006	0.0004	0.0005	0.0008	0.0004	0.0015
And I was raised up with two brother,  and everybody else had a sister.	0.0002	0.0029	0.0004	0.0001	0.0006	0.0002	0.0003	0.0003	0.0002	0.0002	0.0003	0.0003	0.0011	0.0010	0.0016	0.0002	0.0013
And I always wanted a sister.	0.0004	0.0055	0.0002	0.0002	0.0002	0.0005	0.0005	0.0002	0.0001	0.0004	0.0002	0.0004	0.0014	0.0005	0.0006	0.0005	0.0028
And let me tell you what, if my mama had  married my stepdaddy,  I- I got a sister.	0.0001	0.0019	0.0003	0.0001	0.0032	0.0003	0.0004	0.0003	0.0001	0.0004	0.0002	0.0008	0.0099	0.0036	0.0004	0.0005	0.0126
And I'm  twenty something years older than she is.	0.0001	0.0159	0.0002	0.0001	0.0019	0.0002	0.0005	0.0010	0.0001	0.0004	0.0003	0.0007	0.0006	0.0009	0.0007	0.0001	0.0067
Then,  the doctor  told her she had a tumor and wanted to operate.	0.0003	0.0006	0.0014	0.0004	0.0004	0.0002	0.0002	0.0002	0.0002	0.0004	0.0003	0.0001	0.0006	0.0009	0.0003	0.0003	0.0024
Then she told her this not no tumor.	0.0001	0.0015	0.0003	0.0003	0.0018	0.0001	0.0010	0.0001	0.0653	0.0020	0.0010	0.0020	0.0007	0.0008	0.0003	0.0003	0.0019
Said, cause I didn't have children, this is bad.	0.0002	0.0005	0.0016	0.0002	0.0005	0.0002	0.0004	0.0001	0.0011	0.0003	0.0004	0.0001	0.0005	0.0018	0.0003	0.0002	0.0009
And then she had RD-NAME-2 and she told me said she wasn't gonna have no more children.	0.0002	0.0004	0.0006	0.0001	0.0008	0.0002	0.0003	0.0003	0.0005	0.0002	0.0004	0.0002	0.0013	0.0004	0.0004	0.0005	0.0007
Said cause she did different with RD-NAME-2 than she did with the other child, sure enough she didn't have no more.	0.0001	0.0010	0.0004	0.0001	0.0016	0.0001	0.0002	0.0004	0.0045	0.0004	0.0007	0.0007	0.0024	0.0021	0.0002	0.0001	0.0008
But from her oldest  to her baby girl  is  thirty years.	0.0003	0.0042	0.0002	0.0001	0.0003	0.0003	0.0001	0.0023	0.0001	0.0003	0.0002	0.0002	0.0009	0.0119	0.0004	0.0002	0.0049
And they-  they my sisters and brothers but they seem like children to me.	0.0006	0.0640	0.0003	0.0002	0.0004	0.0002	0.0002	0.0006	0.0003	0.0002	0.0001	0.0001	0.0009	0.0021	0.0005	0.0001	0.0033
And then she didn't have no more children til she had this girl.	0.0002	0.0002	0.0002	0.0002	0.0013	0.0001	0.0006	0.0003	0.1833	0.0022	0.0015	0.0006	0.0002	0.0005	0.0002	0.0001	0.0008
Um,  my younger sister came from Seattle.	0.0006	0.0004	0.0005	0.0002	0.0009	0.0002	0.0002	0.0003	0.0002	0.0004	0.0006	0.0001	0.0010	0.0007	0.0006	0.0001	0.0006
And she  on the next street from me.	0.0002	0.7171	0.0008	0.0005	0.0010	0.0002	0.0004	0.0006	0.0003	0.0004	0.0007	0.0003	0.0003	0.0006	0.0006	0.0002	0.0142
And my brother had been in Florida-  youngest brother, he over there with her.	0.0007	0.0008	0.0002	0.0003	0.0002	0.0011	0.0003	0.0002	0.0002	0.0002	0.0004	0.0001	0.0008	0.0007	0.0009	0.0004	0.0004
No, I didn't stay here my whole life.	0.0001	0.0006	0.0002	0.0001	0.0012	0.0002	0.0006	0.0002	0.0014	0.0002	0.0004	0.0023	0.0005	0.0006	0.0003	0.0001	0.0016
I lived-  stayed in Virginia to work awhile.	0.0005	0.0001	0.0011	0.0004	0.0003	0.0002	0.0005	0.0006	0.0003	0.0003	0.0004	0.0001	0.0002	0.0020	0.0065	0.0003	0.0009
And then,  I forgot how many years I stayed  uh,  near Birmingham, Alabama.	0.0002	0.0003	0.0003	0.0002	0.0007	0.0002	0.0005	0.0004	0.0003	0.0005	0.0003	0.0001	0.0041	0.0029	0.0018	0.0003	0.0022
And from there,  back home.	0.0002	0.0195	0.0003	0.0002	0.0004	0.0003	0.0007	0.0003	0.0001	0.0002	0.0002	0.0001	0.0004	0.0012	0.0003	0.0002	0.0024
Mm- Yeah, I was in my twenties.	0.0002	0.0006	0.0002	0.0001	0.0020	0.0005	0.0002	0.0005	0.0001	0.0003	0.0004	0.0002	0.0041	0.0031	0.0009	0.0001	0.0007
About five years.	0.0002	0.0019	0.0002	0.0004	0.0003	0.0004	0.0007	0.0004	0.0002	0.0003	0.0002	0.0004	0.0003	0.0005	0.0078	0.0001	0.0005
That was my first marriage.	0.0007	0.0003	0.0004	0.0003	0.0003	0.0003	0.0006	0.0002	0.0003	0.0003	0.0002	0.0003	0.0005	0.0004	0.0037	0.0002	0.0005
Well I worked at the Navy yard  cleaning up and then worked in  service doing the messy work.	0.0001	0.0017	0.0005	0.0002	0.0009	0.0001	0.0002	0.0003	0.0001	0.0002	0.0003	0.0001	0.0038	0.0034	0.0007	0.0004	0.0032
I  worked- r- uh- walked along the railroad  um, on- w- on that-  further in the    Main Street for a lady named Mrs.	0.0011	0.0005	0.0050	0.0004	0.0005	0.0004	0.0001	0.0002	0.0002	0.0003	0.0004	0.0003	0.0045	0.0096	0.0006	0.0003	0.0037
I worked a um-  I worked at P- at  Laundry.	0.0005	0.0002	0.0008	0.0003	0.0002	0.0005	0.0001	0.0003	0.0002	0.0002	0.0007	0.0001	0.0030	0.0146	0.0011	0.0002	0.0023
It was  back of Thorne- used to be Thorne Drug Store on the depot.	0.0003	0.0004	0.0005	0.0002	0.0003	0.0015	0.0001	0.0002	0.0004	0.0004	0.0002	0.0001	0.0012	0.0130	0.0059	0.0004	0.0006
I worked there awhile   and  when I left there I went to the plastic factory.	0.0004	0.0003	0.0005	0.0002	0.0004	0.0002	0.0003	0.0004	0.0002	0.0002	0.0003	0.0002	0.0008	0.0010	0.0004	0.0008	0.0005
And I reckon I worked there about eight years before I started doing nurse's aid work.	0.0002	0.0004	0.0002	0.0002	0.0004	0.0002	0.0007	0.0003	0.0002	0.0006	0.0003	0.0002	0.0025	0.0004	0.0013	0.0005	0.0003
Well at that time it was Carolina Enterprise but it done changed names.	0.0001	0.0005	0.0004	0.0001	0.0206	0.0007	0.0002	0.0005	0.0010	0.0005	0.0001	0.0009	0.0092	0.0047	0.0035	0.0004	0.0008
And I started on this nursing uh, aid were-   Uh, when they would catch up the work sometime they would lay off until  uh,  coming onto the Spring,  and then they would  sp- bring you back.	0.0004	0.0003	0.0005	0.0002	0.0009	0.0004	0.0003	0.0006	0.0002	0.0002	0.0005	0.0002	0.0068	0.0090	0.0002	0.0006	0.0045
And while I was um,  out,    um,  uh-  a lady name RD-NAME-3, she had worked in the hospitals and she was doing that work.	0.0006	0.0006	0.0006	0.0002	0.0003	0.0004	0.0002	0.0003	0.0001	0.0002	0.0004	0.0002	0.0050	0.0105	0.0002	0.0004	0.0032
And she stayed down there  on the other side  the street in a cement block house.	0.0002	0.0051	0.0007	0.0001	0.0007	0.0002	0.0002	0.0002	0.0002	0.0003	0.0002	0.0002	0.0012	0.0004	0.0002	0.0003	0.0011
And she was doing this private- do the nurse's aid, and she  was overloaded and she asked me did I want a job?	0.0002	0.0006	0.0006	0.0003	0.0008	0.0001	0.0004	0.0007	0.0001	0.0004	0.0004	0.0001	0.0011	0.0003	0.0004	0.0007	0.0016
And I said, yeah, what is it?	0.0001	0.0006	0.0004	0.0002	0.0006	0.0005	0.0005	0.0002	0.0002	0.0002	0.0004	0.0001	0.0006	0.0006	0.0006	0.0004	0.0018
And she said,  uh,  Sitting with the lady.	0.0002	0.0029	0.0010	0.0002	0.0012	0.0005	0.0003	0.0005	0.0002	0.0002	0.0004	0.0001	0.0009	0.0011	0.0004	0.0001	0.0058
Said I'll stay with her nights if you work days.	0.0003	0.0018	0.0008	0.0002	0.0006	0.0003	0.0003	0.0003	0.0002	0.0001	0.0003	0.0002	0.0005	0.0011	0.0003	0.0006	0.0011
Cause she had a day job.	0.0001	0.0005	0.0005	0.0002	0.0004	0.0004	0.0004	0.0002	0.0002	0.0003	0.0002	0.0003	0.0004	0.0006	0.0012	0.0002	0.0008
And I said, oh okay.	0.0001	0.0009	0.0004	0.0002	0.0004	0.0005	0.0004	0.0003	0.0003	0.0002	0.0004	0.0001	0.0011	0.0012	0.0004	0.0002	0.0027
I said but I haven't did that work.	0.0001	0.0001	0.0009	0.0002	0.0017	0.0002	0.0003	0.0002	0.0004	0.0002	0.0004	0.0003	0.0009	0.0004	0.0007	0.0003	0.0005
She said well I'll tell you what to do.	0.0001	0.0019	0.0011	0.0001	0.0045	0.0003	0.0009	0.0003	0.0003	0.0001	0.0005	0.0003	0.0006	0.0004	0.0003	0.0003	0.0043
And so  this lady, she was a principal too.	0.0001	0.0230	0.0004	0.0002	0.0007	0.0005	0.0002	0.0002	0.0001	0.0003	0.0002	0.0001	0.0019	0.0008	0.0006	0.0002	0.0027
And she  had cancer and somebody had to be there with her day and night.	0.0003	0.0007	0.0003	0.0002	0.0010	0.0001	0.0005	0.0003	0.0005	0.0006	0.0003	0.0002	0.0006	0.0004	0.0004	0.0001	0.0013
And so when that lady passed,  then,  I went out to Edge-  Edgecombe Community College   and signed up but they were giving the-    they were giving the training  and  so   they didn't have quite enough for the class.	0.0002	0.0003	0.0005	0.0003	0.0040	0.0002	0.0003	0.0004	0.0002	0.0007	0.0004	0.0001	0.0032	0.0012	0.0009	0.0005	0.0012
And so I- we- the lady told us if-  see if we knew anybody want to come.	0.0002	0.0007	0.0004	0.0002	0.0008	0.0004	0.0002	0.0004	0.0002	0.0004	0.0004	0.0002	0.0131	0.0018	0.0005	0.0005	0.0131
So I went out and I recruited some and  we got enough for the class  and we went out there and we passed it.	0.0002	0.0001	0.0004	0.0002	0.0005	0.0002	0.0002	0.0006	0.0002	0.0002	0.0004	0.0002	0.0044	0.0008	0.0005	0.0006	0.0011
I think it was  ten or twelve.	0.0007	0.0001	0.0003	0.0003	0.0003	0.0003	0.0001	0.0006	0.0003	0.0004	0.0003	0.0003	0.0020	0.0069	0.0028	0.0001	0.0005
They wanted a certain number before,  you know, to sort the class up.	0.0003	0.0001	0.0009	0.0001	0.0005	0.0002	0.0002	0.0003	0.0006	0.0003	0.0005	0.0002	0.0005	0.0011	0.0004	0.0003	0.0005
So I s- I had my certificate and everything- everything got in the flood.	0.0002	0.0001	0.0006	0.0005	0.0006	0.0004	0.0002	0.0002	0.0003	0.0004	0.0003	0.0001	0.0024	0.0012	0.0011	0.0007	0.0034
Sometime seven day.	0.0050	0.3064	0.0007	0.0002	0.0005	0.0016	0.0008	0.0003	0.0002	0.0004	0.0002	0.0002	0.0013	0.0008	0.0146	0.0003	0.0032
It depend on how sick the person was.	0.0001	0.0010	0.0002	0.0009	0.0003	0.0003	0.0003	0.0002	0.0003	0.0006	0.0001	0.0005	0.0101	0.0023	0.0009	0.0001	0.0012
Mm, yeah I did daytime.	0.0001	0.0003	0.0002	0.0001	0.0019	0.0006	0.0003	0.0003	0.0002	0.0003	0.0002	0.0003	0.0025	0.0012	0.0005	0.0002	0.0006
One time I was doing day and night too.	0.0002	0.0007	0.0003	0.0003	0.0004	0.0002	0.0004	0.0002	0.0001	0.0002	0.0001	0.0002	0.0016	0.0006	0.0013	0.0004	0.0006
I- I- I mean I worked for different folks, but I didn't have but one at a time.	0.0002	0.0001	0.0003	0.0004	0.0010	0.0003	0.0005	0.0003	0.0005	0.0002	0.0003	0.0001	0.0012	0.0011	0.0039	0.0003	0.0010
Mm-mm, after I took care of my mom,   I was intending to go back  and get some more training and go back in there.	0.0002	0.0008	0.0003	0.0003	0.0051	0.0003	0.0004	0.0002	0.0003	0.0003	0.0002	0.0002	0.0071	0.0016	0.0004	0.0002	0.0010
But then my health went to failing me.	0.0001	0.0011	0.0005	0.0002	0.0013	0.0003	0.0007	0.0001	0.0001	0.0003	0.0004	0.0003	0.0014	0.0006	0.0004	0.0010	0.0015
Well, I thank God  as good as it is.	0.0001	0.0018	0.0002	0.0002	0.0011	0.0003	0.0004	0.0001	0.0001	0.0004	0.0002	0.0005	0.0085	0.0017	0.0010	0.0002	0.0078
But   I wouldn't want to go to wait on somebody and I  falled or something.	0.0002	0.0005	0.0004	0.0002	0.0046	0.0001	0.0003	0.0013	0.0002	0.0004	0.0005	0.0003	0.0039	0.0007	0.0001	0.0003	0.0033
I read.	0.0004	0.0003	0.0004	0.0008	0.0002	0.0007	0.0005	0.0004	0.0001	0.0002	0.0001	0.0001	0.0006	0.0011	0.0006	0.0002	0.0007
And I like to walk when I can.	0.0001	0.0008	0.0004	0.0002	0.0002	0.0004	0.0006	0.0006	0.0001	0.0003	0.0002	0.0002	0.0034	0.0002	0.0004	0.0003	0.0015
And I got a- a stationary bicycle right now.	0.0001	0.0010	0.0018	0.0002	0.0013	0.0001	0.0004	0.0003	0.0001	0.0001	0.0004	0.0002	0.0023	0.0006	0.0005	0.0005	0.0029
Yeah, all that paper  uh, somebody done  throwed- or sometime it blow.	0.0002	0.0013	0.0029	0.0006	0.2476	0.0005	0.0004	0.0005	0.0008	0.0007	0.0006	0.0004	0.0248	0.0011	0.0009	0.0006	0.0068
And cigarette butts and I don't smoke nothing.	0.0002	0.0008	0.0006	0.0005	0.0004	0.0001	0.0002	0.0002	0.0483	0.0006	0.0011	0.0008	0.0003	0.0005	0.0003	0.0001	0.0006
Getting that up.	0.0001	0.0112	0.0007	0.0003	0.0003	0.0005	0.0003	0.0001	0.0002	0.0003	0.0003	0.0002	0.0005	0.0003	0.0008	0.0001	0.0016
It's been quite a  few years.	0.0002	0.0003	0.0004	0.0002	0.0002	0.0006	0.0001	0.0003	0.0004	0.0004	0.0002	0.0005	0.0011	0.0020	0.0017	0.0001	0.0003
I got a good  friend  uh, down near Birmingham, Alabama.	0.0008	0.0007	0.0011	0.0007	0.0003	0.0003	0.0001	0.0002	0.0001	0.0002	0.0002	0.0002	0.0014	0.0017	0.0003	0.0014	0.0009
But my mother was living when I went to see her.	0.0004	0.0002	0.0003	0.0002	0.0002	0.0004	0.0005	0.0003	0.0001	0.0004	0.0003	0.0002	0.0020	0.0004	0.0006	0.0004	0.0008
That was in the nineties, but sometime my brother and sister, they often goes to um,  Durham.	0.0002	0.0007	0.0002	0.0002	0.0004	0.0005	0.0001	0.0003	0.0001	0.0003	0.0002	0.0003	0.0051	0.0017	0.0008	0.0004	0.0009
Got a niece there.	0.0003	0.0010	0.0051	0.0004	0.0004	0.0002	0.0002	0.0001	0.0003	0.0005	0.0003	0.0002	0.0001	0.0005	0.0004	0.0004	0.0003
And then her mother stay in Burlington, and then we go over-  they take me up Norfolk.	0.0002	0.0017	0.0004	0.0003	0.0003	0.0005	0.0008	0.0006	0.0001	0.0002	0.0003	0.0002	0.0018	0.0002	0.0004	0.0010	0.0011
